a,c,d,e,f,g,h,i,j,k,l,m,n,o,p,r,u,v,w,x,y,z
23,72,11,96,35,17,29,60,26,4,69,66,78,53,76,52,85,99,13,65,61,87,46
24,39,87,49,20,3,47,89,74,10,23,3,71,39,38,24,61,100,13,61,44,38,70
25,27,28,27,70,48,25,98,35,89,3,60,12,86,1,94,69,48,0,97,36,94,85
26,38,59,88,25,64,24,77,9,41,68,54,8,33,58,17,72,4,40,77,27,82,61
27,82,9,68,27,49,51,28,43,37,42,37,82,74,87,46,65,77,49,35,18,20,46
28,97,63,66,91,53,6,70,16,92,52,31,51,64,55,19,29,85,80,94,15,28,3
29,49,88,57,75,65,58,25,71,14,55,90,10,27,22,4,15,18,94,8,40,4,72
30,57,90,91,93,95,73,12,11,92,29,18,29,23,97,78,31,48,30,2,47,12,88
31,74,86,38,80,52,94,32,19,82,67,44,58,5,46,77,51,92,65,37,69,0,45
32,63,85,16,96,62,39,18,79,93,77,43,77,79,38,32,32,43,72,88,80,32,16
33,19,53,24,43,31,49,73,76,94,50,14,76,23,33,30,43,41,93,4,6,9,53
34,41,58,99,19,20,55,5,39,72,63,69,99,42,39,39,10,70,1,38,88,86,14
35,59,79,68,80,59,10,33,31,71,1,13,85,19,79,73,96,72,34,81,60,19,8
36,31,91,92,96,50,37,51,30,15,55,36,67,55,73,0,74,31,53,62,55,91,2
37,56,70,60,87,26,25,81,74,17,99,68,59,13,78,37,33,6,34,98,5,79,79
38,61,8,98,22,31,88,100,86,90,21,3,3,3,94,75,21,3,78,3,45,73,8
39,44,63,86,57,17,95,45,30,31,15,96,54,5,63,90,11,56,69,80,23,96,86
40,36,70,92,45,16,86,11,86,94,48,18,71,74,21,75,80,58,34,61,8,48,42
41,23,17,8,17,1,1,31,25,5,89,12,75,22,38,79,22,48,89,37,84,26,31
42,19,37,18,71,52,22,97,69,93,26,45,84,74,77,7,99,11,68,43,55,69,24
43,92,95,18,20,71,60,59,87,42,16,88,22,22,29,40,69,4,91,97,2,85,51
44,61,20,39,73,49,91,75,57,32,33,27,86,35,83,98,10,95,36,57,22,25,11
45,26,87,62,46,51,29,87,21,88,100,76,88,36,51,14,59,67,63,98,14,33,88
46,84,66,75,87,0,49,51,95,82,5,83,81,60,29,69,4,68,6,97,46,36,77
47,6,12,74,50,79,85,44,97,90,48,2,68,96,66,89,43,16,4,96,31,98,50
48,88,17,71,61,68,78,47,44,77,65,15,7,90,61,42,64,33,11,63,85,16,41
49,43,74,30,83,97,38,89,7,16,48,33,78,48,40,82,60,71,44,54,35,20,99
50,66,75,41,74,20,69,26,24,42,89,4,80,85,50,50,20,89,68,73,5,7,74
51,97,84,32,4,71,30,88,32,8,23,77,67,82,20,8,70,37,94,58,41,68,20
52,26,60,63,62,79,15,73,96,63,46,9,10,91,74,53,45,49,99,44,89,3,46
53,89,56,26,55,57,42,83,22,17,19,94,99,29,78,68,4,35,92,37,25,83,17
54,97,54,0,49,96,93,34,17,35,70,25,51,95,27,74,32,97,69,57,81,18,71
55,22,54,21,49,27,9,13,52,33,58,97,4,5,92,78,33,76,65,100,66,81,71
56,33,67,99,53,13,52,51,55,27,19,42,7,79,15,89,15,82,25,93,94,79,43
57,99,4,66,35,66,36,96,89,23,68,78,52,7,65,21,74,64,53,86,78,33,35
58,13,40,78,97,22,99,85,75,64,67,70,45,65,91,100,47,75,77,31,93,79,84
59,37,27,71,2,2,84,46,76,24,35,84,86,100,91,80,87,98,94,59,33,77,99
60,72,83,80,77,97,76,32,79,57,66,27,91,70,49,10,90,11,58,45,60,36,25
61,43,79,43,76,21,28,17,29,45,88,19,6,23,16,39,60,43,31,11,27,86,47
62,76,32,21,81,72,50,15,7,41,29,100,34,39,38,47,72,8,95,26,80,87,8
63,49,53,87,65,98,65,18,54,34,45,76,39,84,52,33,100,14,65,59,23,73,78
64,88,21,58,74,82,83,56,45,32,98,28,93,6,9,13,42,56,15,53,37,37,29
65,34,33,14,79,53,10,72,97,33,44,58,80,29,10,28,84,8,86,51,37,1,21
66,5,15,32,95,32,80,16,94,91,19,62,85,8,50,83,82,98,34,83,12,5,99
67,44,70,7,74,2,95,36,82,60,41,23,65,94,47,95,3,89,88,8,81,4,57
68,49,2,55,3,14,28,34,32,77,61,20,80,37,33,18,74,28,93,82,31,23,29
69,10,92,1,22,46,92,19,95,12,11,81,75,9,37,13,66,33,66,23,60,61,80
70,37,23,45,62,92,61,2,55,96,45,55,11,82,61,3,45,83,45,8,45,22,42
71,94,39,87,55,28,28,18,25,45,12,77,75,21,51,22,39,37,1,18,5,60,35
72,9,82,40,0,79,38,46,28,75,32,27,51,24,68,1,54,40,59,17,59,40,68
73,71,51,100,38,10,66,35,57,16,97,58,63,52,80,56,40,1,9,5,37,66,50
74,12,61,7,26,51,91,7,52,66,100,71,22,86,19,22,67,53,40,47,38,74,6
75,85,56,44,49,37,65,90,77,14,52,27,77,60,82,15,93,62,75,0,33,24,23
76,5,83,71,61,34,75,77,16,15,52,41,47,5,89,54,36,44,53,61,94,61,41
77,66,77,30,58,68,14,73,1,12,6,100,44,16,11,46,96,12,65,78,45,55,95
78,82,0,35,29,75,81,28,73,58,25,70,71,29,28,13,53,19,74,67,94,2,26
79,4,46,56,50,34,24,40,35,75,4,73,87,6,86,38,89,78,68,12,33,38,40
80,13,34,72,47,16,23,57,69,14,88,14,34,2,45,23,43,21,97,46,59,75,89
81,43,26,79,79,85,86,74,53,28,27,58,44,18,42,25,18,7,36,66,14,7,46
82,51,9,81,61,87,57,73,42,2,3,92,7,34,85,10,0,17,17,57,21,67,27
83,89,93,77,41,55,19,31,20,82,77,99,5,16,86,42,78,88,73,78,75,30,81
84,50,1,39,35,71,26,38,78,18,25,8,28,4,74,33,84,65,16,89,51,98,24
85,47,57,14,4,98,64,91,81,1,66,9,23,4,51,25,1,17,1,58,54,43,68
86,55,89,86,80,2,98,62,71,25,46,84,78,84,19,46,62,14,15,14,0,25,33
87,66,34,50,7,56,95,75,47,9,50,0,48,26,92,65,61,85,38,13,85,6,38
88,75,6,37,81,79,34,99,47,90,0,6,10,22,85,60,85,85,4,67,15,96,43
89,88,46,82,81,71,67,56,86,53,87,38,44,99,2,52,51,98,26,67,93,31,9
90,62,34,13,87,24,13,62,21,100,99,27,30,4,38,86,50,77,8,72,6,27,67
91,37,100,45,39,20,33,91,12,15,17,82,100,10,96,19,54,35,50,26,81,8,84
92,79,26,6,63,67,98,73,64,8,8,43,33,16,100,53,100,17,5,6,54,80,16
93,98,87,98,50,96,68,35,34,71,21,85,29,55,100,96,75,17,72,51,15,5,31
94,29,89,23,5,49,71,18,61,34,68,55,0,32,4,100,49,81,2,8,64,51,21
95,80,32,47,60,32,86,25,44,65,80,61,74,82,60,87,43,45,58,99,62,56,27
96,91,18,40,92,19,23,90,33,46,30,17,9,19,80,79,77,48,5,68,80,90,43
97,100,48,100,12,51,37,71,68,95,12,37,44,92,4,73,76,82,99,46,70,98,1
98,56,1,10,42,62,36,38,24,49,75,16,100,43,35,10,25,51,39,26,47,42,0
99,78,78,65,1,54,85,76,9,36,56,29,3,6,46,31,88,35,25,75,20,15,39
