a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
29,96,56,9,38,97,10,57,43,45,11,27,71,61,83,18,84,28,42,76,66,37,28,53,13,94,5
30,83,77,36,57,86,16,82,4,5,43,81,6,88,49,65,39,57,86,3,85,8,90,59,32,55,93
31,96,42,39,14,69,98,31,20,48,84,34,85,46,95,30,70,21,37,33,78,27,6,77,68,3,93
32,50,28,36,71,30,73,77,28,76,34,63,97,51,7,87,70,20,98,74,29,45,61,46,65,66,78
33,26,31,81,81,40,2,23,10,20,33,14,94,95,57,59,50,66,79,0,9,88,96,17,37,55,72
34,98,71,76,16,27,61,60,97,72,13,9,66,4,39,99,75,54,5,72,78,37,4,69,34,42,87
35,93,85,86,87,35,77,44,13,64,67,42,100,26,25,40,23,40,60,99,97,10,21,74,58,87,72
36,65,51,11,98,50,29,38,14,48,61,62,66,5,12,19,94,40,67,30,76,36,8,34,6,68,5
37,17,58,99,63,61,85,99,54,83,10,63,78,43,6,92,38,16,97,32,38,32,58,50,15,62,54
38,47,64,3,21,13,70,97,94,4,61,90,98,63,97,65,40,67,16,96,13,69,58,17,100,94,57
39,80,69,65,100,63,84,14,94,91,69,6,3,12,70,49,88,65,50,12,37,67,89,40,100,48,71
40,45,75,50,29,13,88,6,69,23,59,25,62,55,93,27,47,76,92,85,11,11,10,70,74,86,21
41,60,2,90,40,45,38,40,34,0,39,95,90,100,88,5,19,26,57,87,39,37,63,55,79,78,99
42,8,55,17,1,18,79,94,56,88,6,1,50,19,64,81,70,67,22,94,40,18,14,16,7,69,37
43,41,7,95,91,49,65,97,72,79,10,32,65,77,35,67,69,82,94,31,83,26,67,49,28,55,93
44,66,44,66,81,52,100,32,37,67,60,9,70,52,72,35,12,24,30,85,71,55,66,38,17,14,46
45,43,97,68,39,39,88,39,69,22,71,66,89,7,24,55,8,17,15,91,79,64,6,23,88,56,11
46,56,49,98,90,47,34,89,5,95,63,89,87,6,10,74,38,66,32,73,88,42,38,1,32,87,15
47,76,86,7,40,12,72,76,76,52,53,97,59,85,26,15,43,85,25,89,63,65,28,93,33,8,7
48,40,71,34,55,19,24,14,50,12,64,15,11,77,94,10,9,11,63,66,26,47,76,21,2,10,83
49,32,32,25,23,25,8,9,78,48,46,29,73,34,65,33,0,81,83,44,41,41,63,77,47,71,60
50,23,90,74,46,96,39,98,8,98,8,35,30,57,21,85,35,37,77,26,0,87,98,3,57,94,26
51,61,89,20,37,48,84,66,35,12,59,83,36,56,37,99,54,50,52,15,97,78,43,44,61,43,8
52,94,93,59,90,8,32,56,79,18,36,51,74,63,33,37,37,51,17,38,75,45,19,87,48,60,8
53,72,16,72,74,71,52,84,25,73,29,73,100,0,50,96,74,80,95,57,51,68,81,86,12,41,42
54,27,76,11,1,88,26,79,65,83,80,88,62,28,74,62,8,60,100,81,22,20,60,15,89,39,63
55,85,32,97,4,73,14,51,1,5,61,74,90,9,61,5,24,17,76,12,51,84,14,28,1,19,99
56,17,72,55,96,19,63,39,2,34,34,51,96,63,34,63,77,26,46,49,37,23,44,31,99,73,53
57,95,28,38,100,80,80,12,34,83,92,3,89,90,38,0,49,2,21,2,79,42,20,19,100,0,43
58,56,81,13,29,92,26,41,35,90,37,77,71,5,98,42,19,7,84,94,26,95,22,47,42,72,1
59,27,40,43,33,62,29,90,78,29,92,35,82,92,38,57,59,98,59,34,11,44,3,48,86,58,80
60,92,89,35,6,62,14,31,70,84,93,74,71,7,44,97,29,66,74,13,28,69,60,9,74,28,42
61,28,73,58,34,46,20,2,4,27,78,21,84,91,34,64,85,1,59,46,97,27,33,30,77,68,46
62,26,58,92,66,69,23,29,67,84,88,35,67,21,4,77,79,78,37,1,26,50,81,82,91,21,57
63,40,9,57,1,61,53,38,9,31,10,50,34,55,83,64,26,24,66,86,59,18,82,48,85,50,53
64,97,37,60,22,35,80,28,64,91,1,72,51,74,35,74,92,1,19,83,87,7,95,13,52,52,93
65,86,42,88,58,29,36,39,50,32,76,16,31,62,49,4,20,82,35,98,88,18,52,65,39,84,90
66,55,80,49,29,85,93,46,76,38,93,6,34,22,75,4,35,45,33,47,95,23,98,73,52,19,91
67,5,9,41,66,77,25,61,68,81,43,43,62,11,71,39,30,70,98,56,22,83,67,55,34,41,54
68,9,26,6,58,31,42,95,13,86,56,91,77,39,33,31,97,59,100,94,57,6,95,34,42,22,31
69,43,1,96,34,0,42,59,43,62,14,86,47,45,88,12,75,56,36,100,80,23,100,55,30,22,24
70,12,11,67,31,60,61,17,49,13,71,11,67,54,78,9,21,96,25,83,98,9,11,80,56,11,13
71,39,79,77,8,80,77,3,59,97,73,86,31,67,2,12,64,30,54,14,63,75,59,5,1,55,5
72,19,39,6,0,22,87,42,83,69,92,89,27,38,49,57,71,23,25,66,20,71,51,73,84,80,22
73,33,12,0,76,13,43,50,75,73,38,19,96,43,39,82,31,68,42,46,34,30,9,88,83,75,5
74,12,82,34,27,45,51,94,14,2,89,59,96,87,13,85,38,90,60,36,33,61,38,28,6,30,56
75,66,32,86,38,62,70,29,73,79,40,5,67,57,68,94,48,51,23,14,39,23,80,62,68,17,80
76,1,48,1,65,62,43,71,61,42,71,94,75,10,13,59,67,6,11,43,95,15,71,28,63,62,42
77,80,18,69,14,61,12,98,18,87,12,5,77,79,36,38,81,68,87,42,37,52,3,57,95,13,89
78,26,62,42,19,82,14,73,33,83,10,18,28,36,68,17,9,4,16,31,27,15,91,76,92,52,100
79,26,86,68,64,24,35,18,4,32,64,26,68,86,16,77,45,67,16,26,30,24,34,45,82,15,23
80,49,84,37,7,67,67,19,33,12,36,19,68,51,18,96,4,100,89,58,70,58,77,5,87,56,33
81,66,64,55,72,6,47,49,2,41,6,93,84,1,37,72,50,22,26,37,90,81,82,43,19,20,4
82,31,45,69,4,58,31,14,64,22,33,49,23,99,32,43,31,0,82,61,20,71,99,32,59,36,59
83,74,97,87,8,40,47,68,6,63,42,53,28,99,34,96,82,11,58,82,22,2,95,46,39,100,75
84,41,23,23,79,27,51,32,96,61,88,68,3,92,6,78,90,70,95,49,57,33,24,60,41,44,43
85,39,6,61,29,3,57,6,82,60,79,79,40,47,65,100,28,23,85,55,32,13,85,52,85,15,53
86,7,14,37,15,92,71,16,26,17,22,99,23,20,26,66,44,93,12,76,46,9,23,93,1,0,88
87,36,73,78,34,40,85,85,7,27,85,33,66,69,66,100,95,47,69,18,68,76,97,57,81,29,39
88,10,56,42,12,31,22,15,28,29,13,61,37,10,13,14,18,23,17,85,91,85,36,65,8,59,83
89,33,87,57,67,69,29,100,66,25,49,98,36,81,41,15,71,91,18,2,29,84,23,65,92,48,35
90,27,71,28,67,13,35,68,79,31,53,55,27,47,31,75,31,97,42,16,35,33,76,36,82,54,13
91,39,97,62,7,2,0,22,36,78,68,27,37,80,78,74,14,18,44,18,70,91,11,32,4,95,38
92,28,91,52,50,3,57,90,3,88,78,14,35,77,71,41,97,63,11,79,90,2,23,8,82,99,16
93,56,21,23,22,1,26,32,67,24,96,39,5,26,79,11,39,29,4,20,19,96,39,46,67,89,78
94,72,20,50,81,47,14,91,15,11,63,86,38,96,72,82,30,80,16,36,47,46,18,7,68,42,3
95,64,49,28,100,18,31,73,92,74,18,75,95,47,35,70,84,19,47,4,0,93,28,49,97,56,35
96,17,22,99,8,89,5,33,92,3,18,12,43,34,47,0,19,59,9,91,12,45,77,1,80,47,83
97,51,88,2,60,50,35,2,26,62,14,64,20,29,92,23,14,43,19,76,87,5,7,76,12,74,60
98,17,93,31,20,23,16,33,19,29,80,73,10,33,58,61,64,28,12,57,72,31,48,26,44,59,53
99,80,36,81,81,13,55,54,61,49,54,6,82,73,16,9,43,44,40,4,25,49,24,25,76,18,47
